,movie_title,avg_rating,link,num_of_oscars,num_of_ratings,deviation,review_penalty,avg_rating_pen,oscar_boost,rating_dp
0,A remény rabjai,9.234567902165336,/title/tt0111161/,7.0,2622388,0,0.0,9.234567902165336,1.0,10.234567902165336
2,A sötét lovag,8.986915907670989,/title/tt0468569/,2.0,2594066,0,0.0,8.986915907670989,0.3,9.28691590767099
12,Eredet,8.732965574363785,/title/tt1375666/,4.0,2300533,3,0.3,8.432965574363784,0.5,8.932965574363784
11,Harcosok klubja,8.749471360821582,/title/tt0137523/,1.0,2067160,5,0.5,8.249471360821582,0.3,8.549471360821583
10,Forrest Gump,8.767601379661228,/title/tt0109830/,6.0,2027699,5,0.5,8.267601379661228,1.5,9.767601379661228
7,Ponyvaregény,8.850080759216153,/title/tt0110912/,1.0,2008029,6,0.6,8.250080759216154,0.3,8.550080759216154
15,Mátrix,8.670746683142783,/title/tt0133093/,4.0,1879031,7,0.7,7.9707466831427825,0.5,8.470746683142782
8,A Gyűrűk Ura: A gyűrű szövetsége,8.80468823587367,/title/tt0120737/,4.0,1820341,8,0.8,8.004688235873669,0.5,8.504688235873669
1,A keresztapa,9.156458550018034,/title/tt0068646/,3.0,1816192,8,0.8,8.356458550018033,1.5,9.856458550018033
6,A Gyűrűk Ura: A király visszatér,8.922773312964866,/title/tt0167260/,11.0,1798993,8,0.8,8.122773312964865,1.5,9.622773312964865
13,A Gyűrűk Ura: A két torony,8.72914440539225,/title/tt0167261/,2.0,1624550,9,0.9,7.829144405392249,0.3,8.12914440539225
18,Hetedik,8.604314329912118,/title/tt0114369/,1.0,1611647,10,1.0,7.604314329912118,0.3,7.9043143299121175
5,Schindler listája,8.936065922163364,/title/tt0108052/,7.0,1331652,12,1.2,7.736065922163363,1.0,8.736065922163363
14,A Birodalom visszavág,8.701505943958994,/title/tt0080684/,1.0,1269028,13,1.3,7.401505943958994,0.3,7.701505943958994
3,A keresztapa II,8.984646145261827,/title/tt0071562/,6.0,1247330,13,1.3,7.684646145261827,1.5,9.184646145261826
16,Nagymenők,8.652393327877666,/title/tt0099685/,1.0,1135966,14,1.4,7.252393327877666,0.3,7.552393327877666
17,Száll a kakukk fészkére,8.64064533844586,/title/tt0073486/,5.0,993023,16,1.6,7.040645338445861,0.5,7.540645338445861
4,Tizenkét dühös ember,8.949038527265344,/title/tt0050083/,3.0,774628,18,1.8,7.149038527265344,1.5,8.649038527265343
9," A Jó, a Rossz és a Csúf",8.793117869924743,/title/tt0060196/,0.0,750283,18,1.8,6.993117869924743,1.5,8.493117869924742
19,A hét szamuráj,8.599452024670258,/title/tt0047478/,2.0,342184,22,2.2,6.399452024670258,0.3,6.699452024670258
